2023-04-09 09:54:00.234 INFO  org.hibernate.validator.internal.util.Version     :21   [32m        [0;39m HV000001: Hibernate Validator 6.2.0.Final
2023-04-09 10:05:40.522 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32m1nJqT6xI[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-09 10:05:40.523 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32m1nJqT6xI[0;39m <==      Total: 5
2023-04-09 10:05:40.524 INFO  com.douding.server.config.LogAspect               :109  [32m1nJqT6xI[0;39m 返回结果: {"content":{"list":[{"id":"1RFAGDFX","intro":"挂号费","motto":"郭芸锋","name":"郭芸锋","nickname":"郭芸锋","position":"郭芸锋"},{"id":"5vkSWyOp","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png","intro":"吉林大学","motto":"拼搏努力,赢得人生精彩","name":"王晨宇","nickname":"jeffy","position":"阿里p7大佬"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"}],"page":0,"size":0,"total":6},"success":true}
2023-04-09 10:05:40.524 INFO  com.douding.server.config.LogAspect               :110  [32m1nJqT6xI[0;39m ------------- 结束 耗时：14 ms -------------
2023-04-09 10:09:10.436 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-09 10:13:33.854 INFO  com.douding.server.config.LogAspect               :76   [32mGgHNbQvO[0;39m ------------- 【讲师】查询开始 -------------
2023-04-09 10:13:33.856 INFO  com.douding.server.config.LogAspect               :77   [32mGgHNbQvO[0;39m 请求地址: http://localhost:9002/business/admin/teacher/list GET
2023-04-09 10:13:33.856 INFO  com.douding.server.config.LogAspect               :78   [32mGgHNbQvO[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-09 10:13:33.856 INFO  com.douding.server.config.LogAspect               :79   [32mGgHNbQvO[0;39m 远程地址: 0:0:0:0:0:0:0:1
2023-04-09 10:13:33.857 INFO  com.douding.server.config.LogAspect               :97   [32mGgHNbQvO[0;39m 请求参数: [{"page":0,"size":0,"total":0}]
2023-04-09 10:13:33.858 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mGgHNbQvO[0;39m ==>  Preparing: SELECT count(0) FROM teacher LIMIT 0, 5 
2023-04-09 10:13:33.859 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mGgHNbQvO[0;39m ==> Parameters: 
2023-04-09 10:13:33.861 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mGgHNbQvO[0;39m <==    Columns: count(0)
2023-04-09 10:13:33.862 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mGgHNbQvO[0;39m <==        Row: 6
2023-04-09 10:13:33.862 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mGgHNbQvO[0;39m <==      Total: 1
2023-04-09 10:13:33.863 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mGgHNbQvO[0;39m ==>  Preparing: select * from teacher limit 0,5; 
2023-04-09 10:13:33.863 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mGgHNbQvO[0;39m ==> Parameters: 
2023-04-09 10:13:33.864 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mGgHNbQvO[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-09 10:13:33.864 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mGgHNbQvO[0;39m <==        Row: 1RFAGDFX, 郭芸锋, 郭芸锋, null, 郭芸锋, 郭芸锋, 挂号费
2023-04-09 10:13:33.865 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mGgHNbQvO[0;39m <==        Row: 5vkSWyOp, 王晨宇, jeffy, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png, 阿里p7大佬, 拼搏努力,赢得人生精彩, 吉林大学
2023-04-09 10:13:33.865 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mGgHNbQvO[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-09 10:13:33.865 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mGgHNbQvO[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-09 10:13:33.866 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mGgHNbQvO[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-09 10:13:33.866 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mGgHNbQvO[0;39m <==      Total: 5
2023-04-09 10:13:33.874 INFO  com.douding.server.config.LogAspect               :109  [32mGgHNbQvO[0;39m 返回结果: {"content":{"list":[{"id":"1RFAGDFX","intro":"挂号费","motto":"郭芸锋","name":"郭芸锋","nickname":"郭芸锋","position":"郭芸锋"},{"id":"5vkSWyOp","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png","intro":"吉林大学","motto":"拼搏努力,赢得人生精彩","name":"王晨宇","nickname":"jeffy","position":"阿里p7大佬"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"}],"page":0,"size":0,"total":6},"success":true}
2023-04-09 10:13:33.874 INFO  com.douding.server.config.LogAspect               :110  [32mGgHNbQvO[0;39m ------------- 结束 耗时：20 ms -------------
2023-04-09 10:14:10.442 INFO  c.n.d.shared.resolver.aws.ConfigClusterResolver   :43   [32m        [0;39m Resolving eureka endpoints via configuration
2023-04-09 10:16:15.081 INFO  com.douding.server.config.LogAspect               :76   [32mVYW5mgCM[0;39m ------------- 【讲师】删除开始 -------------
2023-04-09 10:16:15.081 INFO  com.douding.server.config.LogAspect               :77   [32mVYW5mgCM[0;39m 请求地址: http://localhost:9002/business/admin/teacher/delete/1RFAGDFX DELETE
2023-04-09 10:16:15.082 INFO  com.douding.server.config.LogAspect               :78   [32mVYW5mgCM[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.delete
2023-04-09 10:16:15.082 INFO  com.douding.server.config.LogAspect               :79   [32mVYW5mgCM[0;39m 远程地址: 0:0:0:0:0:0:0:1
2023-04-09 10:16:15.082 INFO  com.douding.server.config.LogAspect               :97   [32mVYW5mgCM[0;39m 请求参数: ["1RFAGDFX"]
2023-04-09 10:16:15.083 DEBUG c.d.server.mapper.TeacherMapper.deleteByPrimaryKey:159  [32mVYW5mgCM[0;39m ==>  Preparing: delete from teacher where id=?; 
2023-04-09 10:16:15.084 DEBUG c.d.server.mapper.TeacherMapper.deleteByPrimaryKey:159  [32mVYW5mgCM[0;39m ==> Parameters: 1RFAGDFX(String)
2023-04-09 10:16:15.105 DEBUG c.d.server.mapper.TeacherMapper.deleteByPrimaryKey:159  [32mVYW5mgCM[0;39m <==    Updates: 1
2023-04-09 10:16:15.106 INFO  com.douding.server.config.LogAspect               :109  [32mVYW5mgCM[0;39m 返回结果: {"success":true}
2023-04-09 10:16:15.106 INFO  com.douding.server.config.LogAspect               :110  [32mVYW5mgCM[0;39m ------------- 结束 耗时：25 ms -------------
2023-04-09 10:16:15.123 INFO  com.douding.server.config.LogAspect               :76   [32mUAqJgvIU[0;39m ------------- 【讲师】查询开始 -------------
2023-04-09 10:16:15.123 INFO  com.douding.server.config.LogAspect               :77   [32mUAqJgvIU[0;39m 请求地址: http://localhost:9002/business/admin/teacher/list GET
2023-04-09 10:16:15.123 INFO  com.douding.server.config.LogAspect               :78   [32mUAqJgvIU[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-09 10:16:15.124 INFO  com.douding.server.config.LogAspect               :79   [32mUAqJgvIU[0;39m 远程地址: 0:0:0:0:0:0:0:1
2023-04-09 10:16:15.124 INFO  com.douding.server.config.LogAspect               :97   [32mUAqJgvIU[0;39m 请求参数: [{"page":0,"size":0,"total":0}]
2023-04-09 10:16:15.125 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mUAqJgvIU[0;39m ==>  Preparing: SELECT count(0) FROM teacher LIMIT 0, 5 
2023-04-09 10:16:15.125 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mUAqJgvIU[0;39m ==> Parameters: 
2023-04-09 10:16:15.127 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mUAqJgvIU[0;39m <==    Columns: count(0)
2023-04-09 10:16:15.127 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mUAqJgvIU[0;39m <==        Row: 5
2023-04-09 10:16:15.127 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mUAqJgvIU[0;39m <==      Total: 1
2023-04-09 10:16:15.128 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mUAqJgvIU[0;39m ==>  Preparing: select * from teacher limit 0,5; 
2023-04-09 10:16:15.128 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mUAqJgvIU[0;39m ==> Parameters: 
2023-04-09 10:16:15.129 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mUAqJgvIU[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-09 10:16:15.129 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mUAqJgvIU[0;39m <==        Row: 5vkSWyOp, 王晨宇, jeffy, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png, 阿里p7大佬, 拼搏努力,赢得人生精彩, 吉林大学
2023-04-09 10:16:15.129 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mUAqJgvIU[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-09 10:16:15.130 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mUAqJgvIU[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-09 10:16:15.130 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mUAqJgvIU[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-09 10:16:15.130 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mUAqJgvIU[0;39m <==        Row: zxJ2ebX9, 林俊杰, jj, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png, 终极讲师, 坚持就是胜利, 清华大学
2023-04-09 10:16:15.131 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mUAqJgvIU[0;39m <==      Total: 5
2023-04-09 10:16:15.131 INFO  com.douding.server.config.LogAspect               :109  [32mUAqJgvIU[0;39m 返回结果: {"content":{"list":[{"id":"5vkSWyOp","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png","intro":"吉林大学","motto":"拼搏努力,赢得人生精彩","name":"王晨宇","nickname":"jeffy","position":"阿里p7大佬"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"},{"id":"zxJ2ebX9","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png","intro":"清华大学","motto":"坚持就是胜利","name":"林俊杰","nickname":"jj","position":"终极讲师"}],"page":0,"size":0,"total":5},"success":true}
2023-04-09 10:16:15.131 INFO  com.douding.server.config.LogAspect               :110  [32mUAqJgvIU[0;39m ------------- 结束 耗时：8 ms -------------
2023-04-09 10:16:42.411 INFO  com.douding.server.config.LogAspect               :76   [32mRepWD3vc[0;39m ------------- 【讲师】查询开始 -------------
2023-04-09 10:16:42.412 INFO  com.douding.server.config.LogAspect               :77   [32mRepWD3vc[0;39m 请求地址: http://localhost:9002/business/admin/teacher/list GET
2023-04-09 10:16:42.412 INFO  com.douding.server.config.LogAspect               :78   [32mRepWD3vc[0;39m 类名方法: com.douding.business.controller.admin.TeacherController.list
2023-04-09 10:16:42.412 INFO  com.douding.server.config.LogAspect               :79   [32mRepWD3vc[0;39m 远程地址: 0:0:0:0:0:0:0:1
2023-04-09 10:16:42.413 INFO  com.douding.server.config.LogAspect               :97   [32mRepWD3vc[0;39m 请求参数: [{"page":0,"size":0,"total":0}]
2023-04-09 10:16:42.414 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mRepWD3vc[0;39m ==>  Preparing: SELECT count(0) FROM teacher LIMIT 0, 5 
2023-04-09 10:16:42.414 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mRepWD3vc[0;39m ==> Parameters: 
2023-04-09 10:16:42.416 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mRepWD3vc[0;39m <==    Columns: count(0)
2023-04-09 10:16:42.417 TRACE c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :165  [32mRepWD3vc[0;39m <==        Row: 5
2023-04-09 10:16:42.417 DEBUG c.d.s.mapper.TeacherMapper.selectByExample_COUNT  :159  [32mRepWD3vc[0;39m <==      Total: 1
2023-04-09 10:16:42.417 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mRepWD3vc[0;39m ==>  Preparing: select * from teacher limit 0,5; 
2023-04-09 10:16:42.418 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mRepWD3vc[0;39m ==> Parameters: 
2023-04-09 10:16:42.419 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mRepWD3vc[0;39m <==    Columns: id, name, nickname, image, position, motto, intro
2023-04-09 10:16:42.419 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mRepWD3vc[0;39m <==        Row: 5vkSWyOp, 王晨宇, jeffy, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png, 阿里p7大佬, 拼搏努力,赢得人生精彩, 吉林大学
2023-04-09 10:16:42.419 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mRepWD3vc[0;39m <==        Row: I4IzEnVI, 张红海, 金牌, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png, 清华计算机硕士, 加油加油, 加油加油
2023-04-09 10:16:42.420 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mRepWD3vc[0;39m <==        Row: KU5kizJz, 张文华教授, jackzhang, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png, 清华计算教授, 陈宫, 陈宫
2023-04-09 10:16:42.420 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mRepWD3vc[0;39m <==        Row: WhUmzll8, 刘海柱, 柱子, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png, 高级讲师, 完胜, 完胜
2023-04-09 10:16:42.420 TRACE c.d.server.mapper.TeacherMapper.selectByExample   :165  [32mRepWD3vc[0;39m <==        Row: zxJ2ebX9, 林俊杰, jj, https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png, 终极讲师, 坚持就是胜利, 清华大学
2023-04-09 10:16:42.421 DEBUG c.d.server.mapper.TeacherMapper.selectByExample   :159  [32mRepWD3vc[0;39m <==      Total: 5
2023-04-09 10:16:42.422 INFO  com.douding.server.config.LogAspect               :109  [32mRepWD3vc[0;39m 返回结果: {"content":{"list":[{"id":"5vkSWyOp","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7Ds5xR5i7KC8u0UOCGqYw4.png","intro":"吉林大学","motto":"拼搏努力,赢得人生精彩","name":"王晨宇","nickname":"jeffy","position":"阿里p7大佬"},{"id":"I4IzEnVI","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/35t1Ye22I8q8gUWQG4OiI.png","intro":"加油加油","motto":"加油加油","name":"张红海","nickname":"金牌","position":"清华计算机硕士"},{"id":"KU5kizJz","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/7ggwV8hOoWEUaCUCei44S.png","intro":"陈宫","motto":"陈宫","name":"张文华教授","nickname":"jackzhang","position":"清华计算教授"},{"id":"WhUmzll8","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/1AAsybGY20oWGg64cGO0ya.png","intro":"完胜","motto":"完胜","name":"刘海柱","nickname":"柱子","position":"高级讲师"},{"id":"zxJ2ebX9","image":"https://douding-course.oss-cn-beijing.aliyuncs.com/teacher/4MUPL5gwYwWEQmqSgigieq.png","intro":"清华大学","motto":"坚持就是胜利","name":"林俊杰","nickname":"jj","position":"终极讲师"}],"page":0,"size":0,"total":5},"success":true}
2023-04-09 10:16:42.422 INFO  com.douding.server.config.LogAspect               :110  [32mRepWD3vc[0;39m ------------- 结束 耗时：11 ms -------------
